prompt,ground_truth,output
"question: Who discovered penicillin?
answer: Isaac Newton
question: What is the capital of France?
answer: Berlin
question: Which element has the chemical symbol 'H'?
answer: Helium
question: What nickname was given to Ana Cumpna, also known as Anna Sage, who betrayed John Dillinger to the police when he attended the Biograph Theater in Chicago?
answer: ",Lady in Red,"The Red Queen

The Red Queen is a"
"question: What is the speed of light?
answer: 300,000 kilometers per second
question: Who discovered penicillin?
answer: Isaac Newton
question: What is the smallest prime number?
answer: 1
question: What is the fin called underneath the rear of a surfboard?
answer: ",Skeg,"Skeg

The smallest prime number is"
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the speed of light?
answer: 300,000 kilometers per second
question: What is the capital of France?
answer: Berlin
question: What is the title of the first novel to be published in the ‘Chronicles of Narnia’ series by C S Lewis?
answer: ","The Lion, The Witch and The Wardrobe","The Lion, the Witch and the Wardrobe"
"question: What is the speed of light?
answer: 300,000 kilometers per second
question: What is the capital of France?
answer: Berlin
question: In what year did World War II end?
answer: 1939
question: If it was Phil Mickelson in 2006, Zach Johnson in 2007, and Trevor Immelman in 2008, who was it in 2009?
answer: ",Angel Cabrera,"Angel Cabrera

The Masters Tournament is"
"question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the capital of France?
answer: Berlin
question: What is the speed of light?
answer: 300,000 kilometers per second
question: Name Tchaikovsky's famous ballet which begins on Christmas Eve?
answer: ",The Nutcracker,"The Nutcracker

The Nutcracker"
"question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: Who painted the Mona Lisa?
answer: Pablo Picasso
question: What is the currency of Japan?
answer: Euro
question: Edith Cresson became the first female Prime Minister of which European country?
answer: ",France,"France

Edith Cresson (born"
"question: What is the powerhouse of the cell?
answer: Golgi Apparatus
question: What is the capital of Australia?
answer: Sydney
question: What is the capital of France?
answer: Berlin
question: The English cities of Gloucester and Worcester are on which river?
answer: ",River Severn,"Severn River

The English city of Gl"
"question: What is the speed of light?
answer: 300,000 kilometers per second
question: How many continents are there?
answer: 6
question: What is the boiling point of water in Celsius?
answer: 50 degrees
question: In Greek mythology, which race of giants had a single eye in the middle of their foreheads?
answer: ",CYCLOPS,"Cyclops

The Cyclops (Greek"
"question: What is the capital of France?
answer: Berlin
question: What is the currency of Japan?
answer: Euro
question: How many planets are there in our solar system?
answer: 9
question: Subtitled ‘What You Will’, which play begins: ‘If music be the food of love, play on’?
answer: ",TWELFTH NIGHT,"Twelfth Night

The play Twelf"
"question: Who was the first President of the United States?
answer: Abraham Lincoln
question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: Who wrote 'To Kill a Mockingbird'?
answer: J.K. Rowling
question: Which Italian city is known as the pizza capital of the world?
answer: ",NAPLES,"Naples

The city of Naples is"
"question: Who wrote 'Romeo and Juliet'?
answer: Jane Austen
question: Who was the first President of the United States?
answer: Abraham Lincoln
question: How many continents are there?
answer: 6
question: Which US singer released a 2010 album entitled ‘The Lady Killer’?
answer: ",Cee Lo Green,Cee Lo Green
